2020-03-06 17:32:47 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [tk.spring.annotion.config.MainConfig]; nested exception is java.lang.IllegalArgumentException: @ComponentScan ANNOTATION type filter requires an annotation type: interface tk.spring.annotion.service.PersonService
2020-03-07 12:36:24 [main] INFO  TestFactoryBeanConfig:184 - colorFactoryBean=tk.spring.annotion.model.Color@d2de489
2020-03-07 12:39:40 [main] INFO  Car:10 - Car is created
2020-03-07 12:39:40 [main] INFO  Car:14 - Car is initialized
2020-03-07 12:39:40 [main] INFO  Cat:12 - Cat is created
2020-03-07 12:39:40 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 12:39:40 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 12:39:40 [main] INFO  Car:18 - Car is destroyed
2020-03-07 12:41:45 [main] INFO  Car:10 - Car is created
2020-03-07 12:41:45 [main] INFO  Car:14 - Car is initialized
2020-03-07 12:41:45 [main] INFO  Cat:12 - Cat is created
2020-03-07 12:41:45 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 12:41:45 [main] INFO  Car:18 - Car is destroyed
2020-03-07 13:59:38 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$68e01be6] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 13:59:38 [main] INFO  Car:10 - Car is created
2020-03-07 13:59:38 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 13:59:38 [main] INFO  Car:14 - Car is initialized
2020-03-07 13:59:38 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 13:59:38 [main] INFO  Cat:12 - Cat is created
2020-03-07 13:59:38 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 13:59:38 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 13:59:38 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:22 - 所有实例化了的Bean的名字
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - org.springframework.context.annotation.internalConfigurationAnnotationProcessor
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - org.springframework.context.annotation.internalAutowiredAnnotationProcessor
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - org.springframework.context.annotation.internalCommonAnnotationProcessor
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - org.springframework.context.annotation.internalPersistenceAnnotationProcessor
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - org.springframework.context.event.internalEventListenerProcessor
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - org.springframework.context.event.internalEventListenerFactory
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - beanPostProcessorConfig
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - beanPostProcessor
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - car
2020-03-07 13:59:38 [main] INFO  TestBeanPostProcessorConfig:948 - cat
2020-03-07 14:02:02 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$68e01be6] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 14:02:02 [main] INFO  Car:10 - Car is created
2020-03-07 14:02:02 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 14:02:02 [main] INFO  Car:14 - Car is initialized
2020-03-07 14:02:02 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 14:02:02 [main] INFO  Cat:12 - Cat is created
2020-03-07 14:02:02 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 14:02:02 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 14:02:02 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 14:02:02 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 14:02:02 [main] INFO  Car:18 - Car is destroyed
2020-03-07 14:15:19 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$ff0e7908] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 14:15:19 [main] INFO  Car:10 - Car is created
2020-03-07 14:15:19 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 14:15:19 [main] INFO  Car:14 - Car is initialized
2020-03-07 14:15:19 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 14:15:19 [main] INFO  Cat:12 - Cat is created
2020-03-07 14:15:19 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 14:15:19 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 14:15:19 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 14:15:55 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$68e01be6] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 14:15:55 [main] INFO  Car:10 - Car is created
2020-03-07 14:15:55 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 14:15:55 [main] INFO  Car:14 - Car is initialized
2020-03-07 14:15:55 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 14:15:55 [main] INFO  Cat:12 - Cat is created
2020-03-07 14:15:55 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 14:15:55 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 14:15:55 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 14:15:55 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 14:15:55 [main] INFO  Car:18 - Car is destroyed
2020-03-07 21:12:16 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$f744268e] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 21:12:16 [main] INFO  Car:10 - Car is created
2020-03-07 21:12:16 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 21:12:16 [main] INFO  Car:14 - Car is initialized
2020-03-07 21:12:16 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 21:12:16 [main] INFO  Cat:12 - Cat is created
2020-03-07 21:12:16 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 21:12:16 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 21:12:16 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 21:16:20 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 21:16:20 [main] INFO  Car:18 - Car is destroyed
2020-03-07 21:18:31 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$f744268e] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 21:18:31 [main] INFO  Car:10 - Car is created
2020-03-07 21:48:39 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 22:46:25 [main] INFO  Car:14 - Car is initialized
2020-03-07 22:46:27 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 22:46:27 [main] INFO  Cat:12 - Cat is created
2020-03-07 22:46:28 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 22:46:28 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 22:46:29 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 22:46:30 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 22:46:30 [main] INFO  Car:18 - Car is destroyed
2020-03-07 22:47:45 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$68e01be6] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 22:47:45 [main] INFO  Car:10 - Car is created
2020-03-07 22:47:45 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 22:47:45 [main] INFO  Car:14 - Car is initialized
2020-03-07 22:47:45 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 22:47:45 [main] INFO  Cat:12 - Cat is created
2020-03-07 22:47:45 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 22:47:45 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 22:47:45 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 22:47:45 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 22:47:45 [main] INFO  Car:18 - Car is destroyed
2020-03-07 22:48:37 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$70c0d45f] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 22:48:37 [main] INFO  Car:10 - Car is created
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:15 - 22222PostProcess Before Init of car
2020-03-07 22:48:37 [main] INFO  Car:14 - Car is initialized
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:21 - 22222PostProcess After Init of car
2020-03-07 22:48:37 [main] INFO  Cat:12 - Cat is created
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:15 - 22222PostProcess Before Init of cat
2020-03-07 22:48:37 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 22:48:37 [main] INFO  MyBeanPostProcessor:21 - 22222PostProcess After Init of cat
2020-03-07 22:48:37 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 22:48:37 [main] INFO  Car:18 - Car is destroyed
2020-03-07 22:49:03 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$70c0d45f] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 22:49:03 [main] INFO  Car:10 - Car is created
2020-03-07 22:49:03 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 22:49:03 [main] INFO  Car:14 - Car is initialized
2020-03-07 22:49:03 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 22:49:03 [main] INFO  MyBeanPostProcessor:21 - 22222PostProcess After Init of car
2020-03-07 22:49:03 [main] INFO  Cat:12 - Cat is created
2020-03-07 22:49:03 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 22:49:03 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 22:49:03 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 22:49:03 [main] INFO  MyBeanPostProcessor:21 - 22222PostProcess After Init of cat
2020-03-07 22:49:03 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 22:49:03 [main] INFO  Car:18 - Car is destroyed
2020-03-07 22:54:30 [main] INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330 - Bean 'beanPostProcessorConfig' of type [tk.spring.annotion.config.BeanPostProcessorConfig$$EnhancerBySpringCGLIB$$70c0d45f] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-03-07 22:54:30 [main] INFO  Car:10 - Car is created
2020-03-07 22:54:30 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of car
2020-03-07 22:54:30 [main] INFO  MyBeanPostProcessor:15 - 22222PostProcess Before Init of car
2020-03-07 22:54:30 [main] INFO  Car:14 - Car is initialized
2020-03-07 22:54:30 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of car
2020-03-07 22:54:30 [main] INFO  Cat:12 - Cat is created
2020-03-07 22:54:30 [main] INFO  MyBeanPostProcessor:15 - PostProcess Before Init of cat
2020-03-07 22:54:30 [main] INFO  MyBeanPostProcessor:15 - 22222PostProcess Before Init of cat
2020-03-07 22:54:30 [main] INFO  Cat:17 - Cat is initialized
2020-03-07 22:54:30 [main] INFO  MyBeanPostProcessor:21 - PostProcess After Init of cat
2020-03-07 22:54:30 [main] INFO  Cat:22 - Cat id destroyed
2020-03-07 22:54:30 [main] INFO  Car:18 - Car is destroyed
2020-03-08 09:18:10 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:24:17 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:24:52 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:26:27 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:34:21 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:35:44 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:35:52 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:36:09 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:38:32 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:40:14 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:44:34 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:51:18 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:53:21 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:53:37 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'propertyValue': Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.beans.PropertyValue]: No default constructor found; nested exception is java.lang.NoSuchMethodException: org.springframework.beans.PropertyValue.<init>()
2020-03-08 09:55:50 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'member1': Unsatisfied dependency expressed through field 'age'; nested exception is org.springframework.beans.TypeMismatchException: Failed to convert value of type 'java.lang.String' to required type 'int'; nested exception is java.lang.NumberFormatException: For input string: "${member.age}"
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - configsetroot=C:\WINDOWS\ConfigSetRoot
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - USERDOMAIN_ROAMINGPROFILE=AzureAD
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - HADOOP_CONF_DIR=C:\hadoop-3.0.0\etc\hadoop
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_LEVEL=6
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - IOJS_ORG_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - SESSIONNAME=Console
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ALLUSERSPROFILE=C:\ProgramData
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NVMW_NODEJS_ORG_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_ARCHITECTURE=AMD64
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PSModulePath=C:\Program Files\WindowsPowerShell\Modules;C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - SystemDrive=C:
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PIG_HOME=C:\pig-0.17.0
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - USERNAME=TaoHu
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NODIST_IOJS_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - INCLUDE=C:\PROGRA~1\IBM\SQLLIB\INCLUDE;C:\PROGRA~1\IBM\SQLLIB\LIB
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ProgramFiles(x86)=C:\Program Files (x86)
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NVMW_NPM_MIRROR=https://npm.taobao.org/mirrors/npm
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.RB;.RBW
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - DriverData=C:\Windows\System32\Drivers\DriverData
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - IntelliJ IDEA Community Edition=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.2.1\bin;
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - HIVE_HOME=C:\apache-hive-3.1.2-bin
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ProgramData=C:\ProgramData
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ProgramW6432=C:\Program Files
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - HOMEPATH=\Users\TaoHu
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_IDENTIFIER=Intel64 Family 6 Model 142 Stepping 10, GenuineIntel
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NVMW_IOJS_ORG_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - HADOOP_HOME=C:\hadoop-3.0.0
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - M2_HOME=C:\apache-maven-3.6.1
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NVM_IOJS_ORG_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ProgramFiles=C:\Program Files
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PUBLIC=C:\Users\Public
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NODEJS_ORG_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - windir=C:\WINDOWS
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - =::=::\
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ZOOKEEPER_HOME=C:\apache-zookeeper-3.5.6-bin
